0.0,0.1,81,181,84,184,pixel
0.1,0.2,97,197,86,186,pixel
0.2,0.3,114,214,89,189,pixel
0.3,0.4,130,230,91,191,pixel
0.4,0.5,147,247,93,193,pixel
0.5,0.6,160,260,93,193,pixel
0.6,0.7,169,269,89,189,pixel
0.7,0.8,179,279,86,186,pixel
0.8,0.9,188,288,82,182,pixel
0.9,1.0,198,298,78,178,pixel
1.0,1.1,207,307,75,175,pixel
1.1,1.2,217,317,71,171,pixel
1.2,1.3,226,326,68,168,pixel
1.3,1.4,235,335,64,164,pixel
1.4,1.5,238,338,63,163,pixel
1.5,1.6,234,334,63,163,pixel
1.6,1.7,229,329,63,163,pixel
1.7,1.8,224,324,63,163,pixel
1.8,1.9,220,320,63,163,pixel
1.9,2.0,215,315,63,163,pixel
2.0,2.1,210,310,63,163,pixel
2.1,2.2,206,306,63,163,pixel
2.2,2.3,201,301,64,164,pixel
2.3,2.4,196,296,64,164,pixel
2.4,2.5,192,292,64,164,pixel
2.5,2.6,187,287,64,164,pixel
2.6,2.7,182,282,64,164,pixel
2.7,2.8,178,278,64,164,pixel
2.8,2.9,173,273,64,164,pixel
2.9,3.0,169,269,64,164,pixel
3.0,3.1,173,273,64,164,pixel
3.1,3.2,177,277,65,165,pixel
3.2,3.3,180,280,65,165,pixel
3.3,3.4,184,284,65,165,pixel
3.4,3.5,188,288,65,165,pixel
3.5,3.6,192,292,65,165,pixel
3.6,3.7,195,295,65,165,pixel
3.7,3.8,199,299,65,165,pixel
3.8,3.9,203,303,65,165,pixel
3.9,4.0,207,307,66,166,pixel
4.0,4.1,210,310,66,166,pixel
4.1,4.2,214,314,66,166,pixel
4.2,4.3,218,318,66,166,pixel
4.3,4.4,222,322,66,166,pixel
4.4,4.5,225,325,66,166,pixel
4.5,4.6,229,329,66,166,pixel
4.6,4.7,233,333,66,166,pixel
4.7,4.8,237,337,66,166,pixel
4.8,4.9,240,340,67,167,pixel
4.9,5.0,244,344,67,167,pixel
5.0,5.1,238,338,67,167,pixel
5.1,5.2,232,332,67,167,pixel
5.2,5.3,226,326,67,167,pixel
5.3,5.4,220,320,67,167,pixel
5.4,5.5,213,313,67,167,pixel
5.5,5.6,207,307,68,168,pixel
5.6,5.7,201,301,68,168,pixel
5.7,5.8,195,295,68,168,pixel
5.8,5.9,189,289,68,168,pixel
5.9,6.0,185,285,68,168,pixel
6.0,6.1,184,284,68,168,pixel
6.1,6.2,184,284,67,167,pixel
6.2,6.3,183,283,67,167,pixel
6.3,6.4,183,283,66,166,pixel
6.4,6.5,182,282,66,166,pixel
6.5,6.6,181,281,65,165,pixel
6.6,6.7,181,281,65,165,pixel
6.7,6.8,180,280,65,165,pixel
6.8,6.9,179,279,64,164,pixel
6.9,7.0,179,279,64,164,pixel
7.0,7.1,178,278,63,163,pixel
7.1,7.2,178,278,63,163,pixel
7.2,7.3,177,277,62,162,pixel
7.3,7.4,176,276,62,162,pixel
7.4,7.5,176,276,62,162,pixel
7.5,7.6,175,275,61,161,pixel
7.6,7.7,174,274,61,161,pixel
7.7,7.8,174,274,60,160,pixel
7.8,7.9,173,273,60,160,pixel
7.9,8.0,172,272,59,159,pixel
8.0,8.1,172,272,59,159,pixel
8.1,8.2,171,271,59,159,pixel
8.2,8.3,171,271,58,158,pixel
8.3,8.4,170,270,58,158,pixel
8.4,8.5,169,269,57,157,pixel
8.5,8.6,169,269,57,157,pixel
8.6,8.7,168,268,57,157,pixel
8.7,8.8,167,267,56,156,pixel
8.8,8.9,167,267,56,156,pixel
8.9,9.0,166,266,55,155,pixel
9.0,9.1,166,266,55,155,pixel
9.1,9.2,165,265,54,154,pixel
9.2,9.3,164,264,54,154,pixel
9.3,9.4,164,264,54,154,pixel
9.4,9.5,163,263,53,153,pixel
9.5,9.6,162,262,53,153,pixel
9.6,9.7,162,262,52,152,pixel
9.7,9.8,161,261,52,152,pixel
9.8,9.9,160,260,51,151,pixel
9.9,10.0,160,260,51,151,pixel
10.0,10.1,159,259,51,151,pixel
10.1,10.2,159,259,50,150,pixel
10.2,10.3,157,257,50,150,pixel
10.3,10.4,153,253,49,149,pixel
10.4,10.5,150,250,48,148,pixel
10.5,10.6,149,249,48,148,pixel
10.6,10.7,150,250,47,147,pixel
10.7,10.8,155,255,49,149,pixel
10.8,10.9,157,257,53,153,pixel
10.9,11.0,158,258,54,154,pixel
11.0,11.1,158,258,55,155,pixel
11.1,11.2,158,258,55,155,pixel
11.2,11.3,158,258,55,155,pixel
11.3,11.4,157,257,55,155,pixel
11.4,11.5,157,257,55,155,pixel
11.5,11.6,157,257,55,155,pixel
11.6,11.7,156,256,55,155,pixel
11.7,11.8,156,256,56,156,pixel
11.8,11.9,156,256,56,156,pixel
11.9,12.0,155,255,56,156,pixel
12.0,12.1,155,255,56,156,pixel
12.1,12.2,155,255,56,156,pixel
12.2,12.3,154,254,56,156,pixel
12.3,12.4,154,254,56,156,pixel
12.4,12.5,154,254,56,156,pixel
12.5,12.6,153,253,56,156,pixel
12.6,12.7,153,253,56,156,pixel
12.7,12.8,153,253,56,156,pixel
12.8,12.9,150,250,55,155,pixel
12.9,13.0,136,236,47,147,pixel
13.0,13.1,135,235,45,145,pixel
13.1,13.2,137,237,46,146,pixel
13.2,13.3,143,243,46,146,pixel
13.3,13.4,149,249,48,148,pixel
13.4,13.5,153,253,51,151,pixel
13.5,13.6,152,252,53,153,pixel
13.6,13.7,151,251,55,155,pixel
13.7,13.8,147,247,55,155,pixel
13.8,13.9,144,244,53,153,pixel
13.9,14.0,144,244,53,153,pixel
14.0,14.1,144,244,53,153,pixel
14.1,14.2,144,244,53,153,pixel
14.2,14.3,144,244,53,153,pixel
14.3,14.4,144,244,53,153,pixel
14.4,14.5,144,244,53,153,pixel
14.5,14.6,144,244,53,153,pixel
14.6,14.7,144,244,53,153,pixel
14.7,14.8,144,244,53,153,pixel
14.8,14.9,144,244,53,153,pixel
14.9,15.0,144,244,53,153,pixel
15.0,15.1,144,244,53,153,pixel
15.1,15.2,144,244,53,153,pixel
15.2,15.3,144,244,53,153,pixel
15.3,15.4,144,244,53,153,pixel
15.4,15.5,144,244,53,153,pixel
15.5,15.6,144,244,53,153,pixel
15.6,15.7,144,244,53,153,pixel
15.7,15.8,144,244,53,153,pixel
15.8,15.9,144,244,53,153,pixel
15.9,16.0,144,244,53,153,pixel
16.0,16.1,144,244,53,153,pixel
16.1,16.2,144,244,53,153,pixel
16.2,16.3,144,244,53,153,pixel
16.3,16.4,144,244,53,153,pixel
16.4,16.5,144,244,53,153,pixel
16.5,16.6,144,244,53,153,pixel
16.6,16.7,144,244,53,153,pixel
16.7,16.8,144,244,53,153,pixel
16.8,16.9,144,244,53,153,pixel
16.9,17.0,144,244,53,153,pixel
17.0,17.1,144,244,53,153,pixel
17.1,17.2,144,244,53,153,pixel
17.2,17.3,144,244,53,153,pixel
17.3,17.4,144,244,53,153,pixel
17.4,17.5,144,244,53,153,pixel
17.5,17.6,144,244,53,153,pixel
17.6,17.7,144,244,53,153,pixel
17.7,17.8,144,244,53,153,pixel
17.8,17.9,144,244,53,153,pixel
17.9,18.0,144,244,53,153,pixel
18.0,18.1,144,244,53,153,pixel
18.1,18.2,144,244,53,153,pixel
18.2,18.3,144,244,53,153,pixel
18.3,18.4,144,244,53,153,pixel
18.4,18.5,144,244,53,153,pixel
18.5,18.6,144,244,53,153,pixel
18.6,18.7,144,244,53,153,pixel
18.7,18.8,144,244,53,153,pixel
18.8,18.9,144,244,53,153,pixel
18.9,19.0,144,244,53,153,pixel
19.0,19.1,144,244,53,153,pixel
19.1,19.2,144,244,53,153,pixel
19.2,19.3,144,244,53,153,pixel
19.3,19.4,144,244,53,153,pixel
19.4,19.5,144,244,53,153,pixel
19.5,19.6,144,244,53,153,pixel
19.6,19.7,144,244,53,153,pixel
19.7,19.8,144,244,53,153,pixel
19.8,19.9,144,244,53,153,pixel
19.9,20.0,144,244,53,153,pixel
20.0,20.1,144,244,53,153,pixel
20.1,20.2,144,244,53,153,pixel
20.2,20.3,144,244,53,153,pixel
20.3,20.4,144,244,53,153,pixel
20.4,20.5,144,244,53,153,pixel
20.5,20.6,144,244,53,153,pixel
20.6,20.7,144,244,53,153,pixel
20.7,20.8,144,244,53,153,pixel
20.8,20.9,144,244,53,153,pixel
20.9,21.0,144,244,53,153,pixel
21.0,21.1,144,244,53,153,pixel
21.1,21.2,144,244,53,153,pixel
21.2,21.3,144,244,53,153,pixel
21.3,21.4,144,244,53,153,pixel
21.4,21.5,144,244,53,153,pixel
21.5,21.6,144,244,53,153,pixel
21.6,21.7,144,244,53,153,pixel
21.7,21.8,144,244,53,153,pixel
21.8,21.9,144,244,53,153,pixel
21.9,22.0,144,244,53,153,pixel
22.0,22.1,144,244,53,153,pixel
22.1,22.2,144,244,53,153,pixel
22.2,22.3,144,244,53,153,pixel
22.3,22.4,144,244,53,153,pixel
22.4,22.5,144,244,53,153,pixel
22.5,22.6,144,244,53,153,pixel
22.6,22.7,144,244,53,153,pixel
22.7,22.8,144,244,53,153,pixel
22.8,22.9,144,244,53,153,pixel
22.9,23.0,144,244,53,153,pixel
23.0,23.1,144,244,53,153,pixel
23.1,23.2,144,244,53,153,pixel
23.2,23.3,144,244,53,153,pixel
23.3,23.4,144,244,53,153,pixel
23.4,23.5,144,244,53,153,pixel
23.5,23.6,144,244,53,153,pixel
23.6,23.7,144,244,53,153,pixel
23.7,23.8,144,244,53,153,pixel
23.8,23.9,144,244,53,153,pixel
23.9,24.0,144,244,53,153,pixel
24.0,24.1,144,244,53,153,pixel
24.1,24.2,144,244,53,153,pixel
24.2,24.3,144,244,53,153,pixel
24.3,24.4,144,244,53,153,pixel
24.4,24.5,144,244,53,153,pixel
24.5,24.6,144,244,53,153,pixel
24.6,24.7,144,244,53,153,pixel
24.7,24.8,144,244,53,153,pixel
24.8,24.9,144,244,53,153,pixel
24.9,25.0,144,244,53,153,pixel
25.0,25.1,144,244,53,153,pixel
25.1,25.2,144,244,53,153,pixel
25.2,25.3,144,244,53,153,pixel
25.3,25.4,144,244,53,153,pixel
25.4,25.5,144,244,53,153,pixel
25.5,25.6,144,244,53,153,pixel
25.6,25.7,144,244,53,153,pixel
25.7,25.8,144,244,53,153,pixel
25.8,25.9,144,244,53,153,pixel
25.9,26.0,144,244,53,153,pixel
26.0,26.1,144,244,53,153,pixel
26.1,26.2,144,244,53,153,pixel
26.2,26.3,144,244,53,153,pixel
26.3,26.4,144,244,53,153,pixel
26.4,26.5,144,244,53,153,pixel
26.5,26.6,144,244,53,153,pixel
26.6,26.7,144,244,53,153,pixel
26.7,26.8,144,244,53,153,pixel
26.8,26.9,144,244,53,153,pixel
26.9,27.0,144,244,53,153,pixel
27.0,27.1,144,244,53,153,pixel
27.1,27.2,144,244,53,153,pixel
27.2,27.3,144,244,53,153,pixel
27.3,27.4,144,244,53,153,pixel
27.4,27.5,144,244,53,153,pixel
27.5,27.6,144,244,53,153,pixel
27.6,27.7,144,244,53,153,pixel
27.7,27.8,144,244,53,153,pixel
27.8,27.9,144,244,53,153,pixel
27.9,28.0,144,244,53,153,pixel
28.0,28.1,144,244,53,153,pixel
28.1,28.2,144,244,53,153,pixel
28.2,28.3,144,244,53,153,pixel
28.3,28.4,144,244,53,153,pixel
28.4,28.5,144,244,53,153,pixel
28.5,28.6,144,244,53,153,pixel
28.6,28.7,144,244,53,153,pixel
28.7,28.8,144,244,53,153,pixel
28.8,28.9,144,244,53,153,pixel
28.9,29.0,144,244,53,153,pixel
29.0,29.1,144,244,53,153,pixel
29.1,29.2,144,244,53,153,pixel
29.2,29.3,144,244,53,153,pixel
29.3,29.4,144,244,53,153,pixel
29.4,29.5,144,244,53,153,pixel
29.5,29.6,144,244,53,153,pixel
29.6,29.7,144,244,53,153,pixel
29.7,29.8,144,244,53,153,pixel
29.8,29.9,144,244,53,153,pixel
29.9,30.0,144,244,53,153,pixel
30.0,30.1,144,244,53,153,pixel
30.1,30.2,144,244,53,153,pixel
30.2,30.3,144,244,53,153,pixel
30.3,30.4,144,244,53,153,pixel
30.4,30.5,144,244,53,153,pixel
30.5,30.6,144,244,53,153,pixel
30.6,30.7,144,244,53,153,pixel
30.7,30.8,144,244,53,153,pixel
30.8,30.9,144,244,53,153,pixel
30.9,31.0,144,244,53,153,pixel
31.0,31.1,144,244,53,153,pixel
31.1,31.2,144,244,53,153,pixel
31.2,31.3,144,244,53,153,pixel
31.3,31.4,144,244,53,153,pixel
31.4,31.5,144,244,53,153,pixel
31.5,31.6,144,244,53,153,pixel
31.6,31.7,144,244,53,153,pixel
31.7,31.8,144,244,53,153,pixel
31.8,31.9,144,244,53,153,pixel
31.9,32.0,144,244,53,153,pixel
32.0,32.1,144,244,53,153,pixel
32.1,32.2,144,244,53,153,pixel
32.2,32.3,144,244,53,153,pixel
32.3,32.4,144,244,53,153,pixel
32.4,32.5,144,244,53,153,pixel
32.5,32.6,144,244,53,153,pixel
32.6,32.7,144,244,53,153,pixel
32.7,32.8,144,244,53,153,pixel
32.8,32.9,144,244,53,153,pixel
32.9,33.0,144,244,53,153,pixel
33.0,33.1,144,244,53,153,pixel
33.1,33.2,144,244,53,153,pixel
33.2,33.3,144,244,53,153,pixel
33.3,33.4,144,244,53,153,pixel
33.4,33.5,144,244,53,153,pixel
33.5,33.6,144,244,53,153,pixel
33.6,33.7,144,244,53,153,pixel
33.7,33.8,144,244,53,153,pixel
33.8,33.9,144,244,53,153,pixel
33.9,34.0,144,244,53,153,pixel
34.0,34.1,144,244,53,153,pixel
34.1,34.2,144,244,53,153,pixel
34.2,34.3,144,244,53,153,pixel
34.3,34.4,144,244,53,153,pixel
34.4,34.5,144,244,53,153,pixel
34.5,34.6,144,244,53,153,pixel
34.6,34.7,144,244,53,153,pixel
34.7,34.8,144,244,53,153,pixel
34.8,34.9,144,244,53,153,pixel
34.9,35.0,144,244,53,153,pixel
35.0,35.1,144,244,53,153,pixel
35.1,35.2,144,244,53,153,pixel
35.2,35.3,144,244,53,153,pixel
35.3,35.4,144,244,53,153,pixel
35.4,35.5,144,244,53,153,pixel
35.5,35.6,144,244,53,153,pixel
35.6,35.7,144,244,53,153,pixel
35.7,35.8,144,244,53,153,pixel
35.8,35.9,144,244,53,153,pixel
35.9,36.0,144,244,53,153,pixel
36.0,36.1,144,244,53,153,pixel
36.1,36.2,144,244,53,153,pixel
36.2,36.3,144,244,53,153,pixel
36.3,36.4,144,244,53,153,pixel
36.4,36.5,144,244,53,153,pixel
36.5,36.6,144,244,53,153,pixel
36.6,36.7,144,244,53,153,pixel
36.7,36.8,144,244,53,153,pixel
36.8,36.9,144,244,53,153,pixel
36.9,37.0,144,244,53,153,pixel
37.0,37.1,144,244,53,153,pixel
37.1,37.2,144,244,53,153,pixel
37.2,37.3,144,244,53,153,pixel
37.3,37.4,144,244,53,153,pixel
37.4,37.5,144,244,53,153,pixel
37.5,37.6,144,244,53,153,pixel
37.6,37.7,144,244,53,153,pixel
37.7,37.8,144,244,53,153,pixel
37.8,37.9,144,244,53,153,pixel
37.9,38.0,144,244,53,153,pixel
38.0,38.1,144,244,53,153,pixel
38.1,38.2,144,244,53,153,pixel
38.2,38.3,144,244,53,153,pixel
38.3,38.4,144,244,53,153,pixel
38.4,38.5,144,244,53,153,pixel
38.5,38.6,144,244,53,153,pixel
38.6,38.7,144,244,53,153,pixel
38.7,38.8,144,244,53,153,pixel
